city,city_tier,locality,tier,property_type,metro_distance_km,bhk,carpet_area_sqft,age_years,builder,builder_tier,builder_score,rera_registered,num_amenities,circle_rate_per_sqft,vastu_compliant,gated_community,actual_price_per_sqft,locality_matched,predicted_price_per_sqft,abs_pct_error
Chennai,Tier1,Thirumullaivoyal,mid,Apartment,1.95,3.0,1024,11,Unknown Builder,Tier2,0.8,1,6,4166.486931667131,1,1,4394.53125,False,5481.871,0.24743022222222222
Chennai,Tier1,Sriperumbudur,mid,Villa,1.95,3.0,1508,11,Unknown Builder,Tier2,0.8,1,6,4166.486931667131,1,0,3580.901856763926,False,6659.089,0.859612224392361
Chennai,Tier1,Ponmar,mid,Villa,1.95,3.0,1782,11,Unknown Builder,Tier2,0.8,1,6,4166.486931667131,1,0,4882.154882154882,False,6623.778,0.35673242490571117
Chennai,Tier1,Virugambakkam,mid,Independent House,1.95,5.0,2500,11,Unknown Builder,Tier2,0.8,1,6,4166.486931667131,1,0,10000.0,False,6897.719,0.310228076171875
Chennai,Tier1,Adyar,premium,Apartment,0.8,2.0,900,11,Unknown Builder,Tier2,0.8,1,6,14500.0,1,1,7777.777777777777,True,18582.717,1.3892064453125001
Chennai,Tier1,West Tambaram,mid,Apartment,1.95,1.0,537,11,Unknown Builder,Tier2,0.8,1,6,4166.486931667131,1,1,4841.71322160149,False,5437.703,0.12309483774038461
Chennai,Tier1,Kottavakkam,mid,Independent House,1.95,2.0,1292,11,Unknown Builder,Tier2,0.8,1,6,4166.486931667131,1,0,6965.94427244582,False,6284.294,0.09785469140625
Chennai,Tier1,Thiruverkkadu,mid,Apartment,1.95,3.0,1096,11,Unknown Builder,Tier2,0.8,1,6,4166.486931667131,1,1,4927.007299270073,False,5486.9673,0.11365113787615731
Chennai,Tier1,Ayanavaram,mid,Independent House,1.95,4.0,2300,11,Unknown Builder,Tier2,0.8,1,6,4166.486931667131,1,0,10434.782608695652,False,6983.7764,0.3307214314778646
Chennai,Tier1,Sembakkam,mid,Apartment,1.95,1.0,586,11,Unknown Builder,Tier2,0.8,1,6,4166.486931667131,1,1,4948.805460750853,False,5446.2876,0.10052570076778024
Chennai,Tier1,Old Pallavaram,mid,Apartment,1.95,2.0,1112,11,Unknown Builder,Tier2,0.8,1,6,4166.486931667131,1,1,8093.525179856115,False,5456.721,0.3257917816840278
Chennai,Tier1,Veppampattu,mid,Independent House,1.95,1.0,560,11,Unknown Builder,Tier2,0.8,1,6,4166.486931667131,1,0,4428.571428571428,False,6224.319,0.4054913526965726
Chennai,Tier1,Pammal,mid,Apartment,1.95,2.0,856,11,Unknown Builder,Tier2,0.8,1,6,4166.486931667131,1,1,4322.429906542056,False,5485.995,0.2691923838682431
Chennai,Tier1,Vanagaram,mid,Apartment,1.95,2.0,1079,11,Unknown Builder,Tier2,0.8,1,6,4166.486931667131,1,1,6024.096385542169,False,5456.525,0.0942168662109375
Chennai,Tier1,Jeth Nagar,mid,Apartment,1.95,2.0,1100,11,Unknown Builder,Tier2,0.8,1,6,4166.486931667131,1,1,10909.09090909091,False,5456.721,0.49980055745442714
Chennai,Tier1,Madambakkam,mid,Apartment,1.95,3.0,1432,11,Unknown Builder,Tier2,0.8,1,6,4166.486931667131,1,1,3910.6145251396647,False,5493.3857,0.4047372112165179
Chennai,Tier1,Urapakkam,mid,Apartment,1.95,2.0,932,11,Unknown Builder,Tier2,0.8,1,6,4166.486931667131,1,1,4828.326180257511,False,5464.949,0.1318517048611111
Chennai,Tier1,Madambakkam,mid,Independent House,1.95,3.0,1500,11,Unknown Builder,Tier2,0.8,1,6,4166.486931667131,1,0,3000.0,False,6507.211,1.1690703125
Chennai,Tier1,West Tambaram,mid,Independent House,1.95,2.0,1200,11,Unknown Builder,Tier2,0.8,1,6,4166.486931667131,1,0,6250.0,False,6248.159,0.00029453125
Chennai,Tier1,Velachery,mid,Apartment,1.8,1.0,590,11,Unknown Builder,Tier2,0.8,1,6,5866.0,1,1,5423.728813559322,True,7848.062,0.44698643341064465
Chennai,Tier1,Sembakkam,mid,Apartment,1.95,4.0,1570,11,Unknown Builder,Tier2,0.8,1,6,4166.486931667131,1,1,5414.012738853503,False,6133.9097,0.13296919749540448
Chennai,Tier1,Medavakkam,mid,Apartment,1.95,2.0,808,11,Unknown Builder,Tier2,0.8,1,6,4166.486931667131,1,1,4455.445544554455,False,5493.5786,0.23300319986979168
Chennai,Tier1,Thiruvallur,mid,Independent House,1.95,3.0,1582,11,Unknown Builder,Tier2,0.8,1,6,4166.486931667131,1,0,3160.556257901391,False,7001.1094,1.21515100625
Chennai,Tier1,Villivakkam,mid,Independent House,1.95,4.0,2400,11,Unknown Builder,Tier2,0.8,1,6,4166.486931667131,1,0,9375.0,False,6931.51,0.26063895833333334
Chennai,Tier1,Raja Annamalai Puram,mid,Apartment,1.95,3.0,1350,11,Unknown Builder,Tier2,0.8,1,6,4166.486931667131,1,1,11851.851851851852,False,5496.6733,0.5362181869506836
Chennai,Tier1,Porur,mid,Independent House,2.5,3.0,1400,11,Unknown Builder,Tier2,0.8,1,6,7250.0,1,0,4642.857142857143,True,10651.201,1.2941048677884615
Chennai,Tier1,Urapakkam,mid,Apartment,1.95,2.0,950,11,Unknown Builder,Tier2,0.8,1,6,4166.486931667131,1,1,3368.4210526315787,False,5460.4443,0.6210694122314454
Chennai,Tier1,Puzhal,mid,Independent House,1.95,2.0,850,11,Unknown Builder,Tier2,0.8,1,6,4166.486931667131,1,0,6470.588235294118,False,6268.96,0.03116073330965915
Chennai,Tier1,Ramapuram,mid,Apartment,1.95,2.0,860,11,Unknown Builder,Tier2,0.8,1,6,4166.486931667131,1,1,6279.069767441861,False,5485.995,0.12630448133680558
Chennai,Tier1,Velachery,mid,Apartment,1.8,3.0,1300,11,Unknown Builder,Tier2,0.8,1,6,5866.0,1,1,6076.923076923077,True,7837.7754,0.28976050731803793
Chennai,Tier1,Raja Annamalai Puram,mid,Apartment,1.95,2.0,780,11,Unknown Builder,Tier2,0.8,1,6,4166.486931667131,1,1,10897.435897435897,False,5474.1074,0.49767014246323527
Chennai,Tier1,Ambattur,mid,Independent House,1.95,2.0,1100,11,Unknown Builder,Tier2,0.8,1,6,4166.486931667131,1,0,6090.909090909091,False,6248.159,0.025817178754664164
Chennai,Tier1,Adambakkam,mid,Apartment,2.2,3.0,1193,11,Unknown Builder,Tier2,0.8,1,6,7250.0,1,1,8298.407376362113,True,9628.423,0.16027358201152142
Chennai,Tier1,Kolathur,mid,Independent House,1.95,3.0,1350,11,Unknown Builder,Tier2,0.8,1,6,4166.486931667131,1,0,8888.888888888889,False,6307.649,0.2903894958496094
Chennai,Tier1,Perungudi,mid,Apartment,2.0,2.0,1200,11,Unknown Builder,Tier2,0.8,1,6,7750.0,1,1,6250.0,True,10322.027,0.651524375
Chennai,Tier1,Perambur,mid,Apartment,1.95,2.0,946,11,Unknown Builder,Tier2,0.8,1,6,4166.486931667131,1,1,6659.619450317125,False,5460.4443,0.18006661241319444
Chennai,Tier1,Anna Nagar West,mid,Apartment,1.95,3.0,1065,11,Unknown Builder,Tier2,0.8,1,6,4166.486931667131,1,1,8262.910798122066,False,5486.771,0.335976010131836
Chennai,Tier1,Mudichur,mid,Apartment,1.95,1.0,580,11,Unknown Builder,Tier2,0.8,1,6,4166.486931667131,1,1,4631.0344827586205,False,5446.2876,0.17604125340306223
Chennai,Tier1,Sholinganallur,mid,Apartment,1.95,2.0,1160,11,Unknown Builder,Tier2,0.8,1,6,4166.486931667131,1,1,5594.827586206898,False,5456.721,0.024684656081471686
Chennai,Tier1,Perumbakkam,mid,Apartment,1.95,2.0,1055,11,Unknown Builder,Tier2,0.8,1,6,4166.486931667131,1,1,5497.630331753555,False,5461.6885,0.0065376995218211845
Chennai,Tier1,Vadapalani,mid,Independent House,1.95,4.0,1940,11,Unknown Builder,Tier2,0.8,1,6,4166.486931667131,1,0,14175.257731958764,False,7157.009,0.4951055617897728
Chennai,Tier1,Choolaimedu,mid,Apartment,1.95,2.0,938,11,Unknown Builder,Tier2,0.8,1,6,4166.486931667131,1,1,9594.882729211087,False,5460.4443,0.43090035698784723
Chennai,Tier1,Sembakkam,mid,Apartment,1.95,3.0,1712,11,Unknown Builder,Tier2,0.8,1,6,4166.486931667131,1,1,6717.289719626168,False,6090.602,0.09329472078804349
Chennai,Tier1,Triplicane,mid,Independent House,1.95,4.0,1328,11,Unknown Builder,Tier2,0.8,1,6,4166.486931667131,1,0,17996.98795180723,False,6368.7505,0.6461213117808577
Chennai,Tier1,Pennalur,mid,Apartment,1.95,2.0,1085,11,Unknown Builder,Tier2,0.8,1,6,4166.486931667131,1,1,2764.9769585253457,False,5456.525,0.9734431730143228
Chennai,Tier1,Singaperumal Koil,mid,Independent House,1.95,1.0,880,11,Unknown Builder,Tier2,0.8,1,6,4166.486931667131,1,0,3100.0,False,6269.797,1.0225151209677419
Chennai,Tier1,Oragadam Sriperambattur,mid,Apartment,1.95,3.0,1450,11,Unknown Builder,Tier2,0.8,1,6,4166.486931667131,1,1,4827.586206896552,False,5513.035,0.14198585379464287
Chennai,Tier1,Kelambakkam,mid,Apartment,1.95,1.0,462,11,Unknown Builder,Tier2,0.8,1,6,4166.486931667131,1,1,6060.606060606061,False,5437.703,0.10277898437500005
Chennai,Tier1,Perambur,mid,Apartment,1.95,2.0,900,11,Unknown Builder,Tier2,0.8,1,6,4166.486931667131,1,1,10333.333333333334,False,5485.995,0.46909724672379033
Chennai,Tier1,Perumbakkam,mid,Apartment,1.95,2.0,904,11,Unknown Builder,Tier2,0.8,1,6,4166.486931667131,1,1,4977.876106194691,False,5485.995,0.10207546354166658
Chennai,Tier1,Kilpauk,mid,Apartment,1.95,2.0,940,11,Unknown Builder,Tier2,0.8,1,6,4166.486931667131,1,1,6914.893617021276,False,5460.4443,0.21033574218749998
Chennai,Tier1,Valasaravakkam,mid,Independent House,1.95,5.0,5400,11,Unknown Builder,Tier2,0.8,1,6,4166.486931667131,1,0,9500.0,False,6714.4756,0.2932130962171053
Chennai,Tier1,Ambattur,mid,Apartment,1.95,2.0,795,11,Unknown Builder,Tier2,0.8,1,6,4166.486931667131,1,1,5503.144654088051,False,5493.5786,0.0017382862723214856
Chennai,Tier1,Kolathur,mid,Apartment,1.95,2.0,990,11,Unknown Builder,Tier2,0.8,1,6,4166.486931667131,1,1,6969.69696969697,False,5460.7573,0.2165000360903533
Chennai,Tier1,Thandalam,mid,Apartment,1.95,2.0,630,11,Unknown Builder,Tier2,0.8,1,6,4166.486931667131,1,1,7142.857142857143,False,5453.59,0.23649742187500003
Chennai,Tier1,Anna Nagar West,mid,Apartment,1.95,3.0,1100,11,Unknown Builder,Tier2,0.8,1,6,4166.486931667131,1,1,9090.90909090909,False,5486.9673,0.39643359863281247
Chennai,Tier1,Madambakkam,mid,Apartment,1.95,2.0,598,11,Unknown Builder,Tier2,0.8,1,6,4166.486931667131,1,1,4933.110367892977,False,5442.793,0.1033187102754237
Chennai,Tier1,Mogappair,mid,Apartment,1.95,2.0,918,11,Unknown Builder,Tier2,0.8,1,6,4166.486931667131,1,1,7843.137254901961,False,5464.949,0.30321897460937497
Chennai,Tier1,Ambattur,mid,Independent House,1.95,4.0,3300,11,Unknown Builder,Tier2,0.8,1,6,4166.486931667131,1,0,11454.545454545454,False,6835.2485,0.4032719532800099
Chennai,Tier1,Anakaputhur,mid,Apartment,1.95,1.0,490,11,Unknown Builder,Tier2,0.8,1,6,4166.486931667131,1,1,3061.2244897959185,False,5437.703,0.7763163541666666
Chennai,Tier1,Iyyappanthangal,mid,Apartment,1.95,3.0,1791,11,Unknown Builder,Tier2,0.8,1,6,4166.486931667131,1,1,7258.514796203239,False,6090.602,0.16090244054236783
Chennai,Tier1,Medavakkam,mid,Apartment,1.95,3.0,1512,11,Unknown Builder,Tier2,0.8,1,6,4166.486931667131,1,1,5158.730158730159,False,6083.4697,0.1792572085336538
Chennai,Tier1,Thirumullaivoyal,mid,Apartment,1.95,2.0,967,11,Unknown Builder,Tier2,0.8,1,6,4166.486931667131,1,1,5015.511892450879,False,5460.4443,0.08871127275289953
Chennai,Tier1,Ponmar,mid,Villa,1.95,2.0,1669,11,Unknown Builder,Tier2,0.8,1,6,4166.486931667131,1,0,4313.960455362492,False,6604.699,0.5310059716796877
Chennai,Tier1,Kolapakkam - Vandalur,mid,Apartment,1.95,2.0,1065,11,Unknown Builder,Tier2,0.8,1,6,4166.486931667131,1,1,3380.281690140845,False,5456.525,0.6142219502766927
Chennai,Tier1,Anna Nagar West,mid,Apartment,1.95,4.0,2661,11,Unknown Builder,Tier2,0.8,1,6,4166.486931667131,1,1,11273.957158962796,False,6505.3228,0.42297787172851564
Chennai,Tier1,Mogappair,mid,Apartment,1.95,2.0,1000,11,Unknown Builder,Tier2,0.8,1,6,4166.486931667131,1,1,7200.0,False,5460.7573,0.24156148274739583
Chennai,Tier1,Perambur,mid,Independent House,1.95,10.0,8000,11,Unknown Builder,Tier2,0.8,1,6,4166.486931667131,1,0,8125.0,False,6714.4756,0.1736030048076923
Chennai,Tier1,Ayappakkam,mid,Apartment,1.95,1.0,640,11,Unknown Builder,Tier2,0.8,1,6,4166.486931667131,1,1,2656.25,False,5460.5005,1.055717830882353
Chennai,Tier1,Virugambakkam,mid,Apartment,1.95,2.0,960,11,Unknown Builder,Tier2,0.8,1,6,4166.486931667131,1,1,6093.75,False,5460.4443,0.10392708333333334
Chennai,Tier1,Ayappakkam,mid,Apartment,1.95,2.0,1168,11,Unknown Builder,Tier2,0.8,1,6,4166.486931667131,1,1,5008.561643835616,False,5456.721,0.08947869257478633
Chennai,Tier1,Kotturpuram,mid,Apartment,1.95,3.0,1650,11,Unknown Builder,Tier2,0.8,1,6,4166.486931667131,1,1,13939.39393939394,False,6090.602,0.5630655050526495
Chennai,Tier1,Chromepet,mid,Apartment,1.95,2.0,763,11,Unknown Builder,Tier2,0.8,1,6,4166.486931667131,1,1,5242.463958060288,False,5464.5786,0.04236837048339851
Chennai,Tier1,Tiruvottiyur,mid,Apartment,1.95,2.0,836,11,Unknown Builder,Tier2,0.8,1,6,4166.486931667131,1,1,5382.775119617225,False,5485.454,0.019075473090277784
Chennai,Tier1,Nanganallur,mid,Apartment,1.95,2.0,518,11,Unknown Builder,Tier2,0.8,1,6,4166.486931667131,1,1,7799.2277992278,False,5436.866,0.3028968571124691
Chennai,Tier1,Valasaravakkam,mid,Independent House,1.95,6.0,3500,11,Unknown Builder,Tier2,0.8,1,6,4166.486931667131,1,0,8571.42857142857,False,6801.458,0.20649656575520825
Chennai,Tier1,West Mambalam,mid,Apartment,1.95,2.0,620,11,Unknown Builder,Tier2,0.8,1,6,4166.486931667131,1,1,9032.258064516129,False,5448.217,0.39680456891741067
Chennai,Tier1,Veppampattu,mid,Villa,1.95,2.0,1000,11,Unknown Builder,Tier2,0.8,1,6,4166.486931667131,1,0,3000.0,False,5965.8906,0.9886302083333334
Chennai,Tier1,T Nagar,premium,Apartment,0.7,3.0,1495,11,Unknown Builder,Tier2,0.8,1,6,9946.0,1,1,18394.64882943144,True,13264.189,0.2789104279119319
Chennai,Tier1,Kodambakkam,mid,Apartment,1.95,2.0,560,11,Unknown Builder,Tier2,0.8,1,6,4166.486931667131,1,1,8035.714285714285,False,5436.866,0.32341220486111105
Chennai,Tier1,Madhavaram,mid,Apartment,1.95,2.0,831,11,Unknown Builder,Tier2,0.8,1,6,4166.486931667131,1,1,5415.162454873646,False,5485.454,0.012980524088541648
Chennai,Tier1,Perambur,mid,Apartment,1.95,2.0,853,11,Unknown Builder,Tier2,0.8,1,6,4166.486931667131,1,1,5861.664712778429,False,5485.995,0.0640892330078125
Chennai,Tier1,Velachery,mid,Apartment,1.8,2.0,994,11,Unknown Builder,Tier2,0.8,1,6,5866.0,1,1,6036.2173038229375,True,7785.599,0.2898142543945313
Chennai,Tier1,Tiruvottiyur,mid,Independent House,1.95,2.0,1800,11,Unknown Builder,Tier2,0.8,1,6,4166.486931667131,1,0,6111.111111111111,False,6966.313,0.1399421253551136
Chennai,Tier1,Ayanavaram,mid,Apartment,1.95,2.0,547,11,Unknown Builder,Tier2,0.8,1,6,4166.486931667131,1,1,7495.429616087751,False,5436.866,0.2746424835651677
Chennai,Tier1,Mylapore,mid,Apartment,1.95,2.0,730,11,Unknown Builder,Tier2,0.8,1,6,4166.486931667131,1,1,6164.383561643836,False,5449.8774,0.11590877061631956
Chennai,Tier1,West Tambaram,mid,Apartment,1.95,2.0,920,11,Unknown Builder,Tier2,0.8,1,6,4166.486931667131,1,1,3586.9565217391305,False,5464.949,0.5235616003787879
Chennai,Tier1,Koyambedu,mid,Independent House,1.95,4.0,1400,11,Unknown Builder,Tier2,0.8,1,6,4166.486931667131,1,0,8214.285714285714,False,6368.7505,0.22467385360054343
Chennai,Tier1,Avadi,mid,Apartment,1.95,2.0,667,11,Unknown Builder,Tier2,0.8,1,6,4166.486931667131,1,1,4797.6011994003,False,5448.735,0.13572067306518548
Chennai,Tier1,Veppampattu,mid,Independent House,1.95,2.0,1000,11,Unknown Builder,Tier2,0.8,1,6,4166.486931667131,1,0,3900.0,False,6251.67,0.6029922876602564
Chennai,Tier1,Madipakkam,mid,Apartment,1.95,2.0,850,11,Unknown Builder,Tier2,0.8,1,6,4166.486931667131,1,1,6411.764705882353,False,5485.995,0.14438608264048167
Chennai,Tier1,Kovilambakkam,mid,Apartment,1.95,2.0,951,11,Unknown Builder,Tier2,0.8,1,6,4166.486931667131,1,1,4731.86119873817,False,5460.4443,0.15397390299479174
Chennai,Tier1,Perumbakkam,mid,Apartment,1.95,3.0,1380,11,Unknown Builder,Tier2,0.8,1,6,4166.486931667131,1,1,5579.710144927536,False,5496.6733,0.014881920911120092
Chennai,Tier1,Saligramam,mid,Apartment,1.95,3.0,1196,11,Unknown Builder,Tier2,0.8,1,6,4166.486931667131,1,1,9197.324414715718,False,5486.9673,0.40341701154119314
Chennai,Tier1,Ambattur,mid,Independent House,1.95,3.0,4800,11,Unknown Builder,Tier2,0.8,1,6,4166.486931667131,1,0,8750.0,False,6808.8267,0.22184838169642856
Chennai,Tier1,Moolakazhani,mid,Apartment,1.95,2.0,690,11,Unknown Builder,Tier2,0.8,1,6,4166.486931667131,1,1,5289.855072463768,False,5448.735,0.03003480977097605
Chennai,Tier1,Kolathur,mid,Apartment,1.95,2.0,982,11,Unknown Builder,Tier2,0.8,1,6,4166.486931667131,1,1,6109.979633401222,False,5460.7573,0.10625605126953121
Chennai,Tier1,Guduvancheri,mid,Independent House,1.95,2.0,600,11,Unknown Builder,Tier2,0.8,1,6,4166.486931667131,1,0,6083.333333333333,False,6229.4087,0.024012387628424708
Chennai,Tier1,Pammal,mid,Apartment,1.95,2.0,770,11,Unknown Builder,Tier2,0.8,1,6,4166.486931667131,1,1,3896.103896103896,False,5464.5786,0.4025751774088541
Chennai,Tier1,Mathur,mid,Apartment,1.95,2.0,840,11,Unknown Builder,Tier2,0.8,1,6,4166.486931667131,1,1,4702.380952380952,False,5485.995,0.1666419996044304
Chennai,Tier1,Mahindra World City,mid,Independent House,1.95,3.0,1650,11,Unknown Builder,Tier2,0.8,1,6,4166.486931667131,1,0,2363.6363636363635,False,7008.2417,1.9650253342848558
Chennai,Tier1,Anna Nagar West,mid,Apartment,1.95,3.0,1340,11,Unknown Builder,Tier2,0.8,1,6,4166.486931667131,1,1,11417.910447761196,False,5491.675,0.5190297883476308
Chennai,Tier1,Panaiyur,mid,Villa,1.95,4.0,3500,11,Unknown Builder,Tier2,0.8,1,6,4166.486931667131,1,0,7428.571428571428,False,7082.2793,0.04661624849759614
Chennai,Tier1,Saidapet,mid,Apartment,1.95,3.0,1881,11,Unknown Builder,Tier2,0.8,1,6,4166.486931667131,1,1,12971.823498139289,False,6196.9414,0.5222767711001537
Chennai,Tier1,Padur,mid,Apartment,1.95,4.0,2232,11,Unknown Builder,Tier2,0.8,1,6,4166.486931667131,1,1,5600.358422939068,False,6691.496,0.1948335425
Chennai,Tier1,Padur,mid,Villa,1.95,4.0,2117,11,Unknown Builder,Tier2,0.8,1,6,4166.486931667131,1,0,6613.131790269249,False,6884.7144,0.04106716360909597
Chennai,Tier1,Chembarambakkam,mid,Apartment,1.95,3.0,1426,11,Unknown Builder,Tier2,0.8,1,6,4166.486931667131,1,1,6633.941093969144,False,5493.3857,0.17192726550112314
Chennai,Tier1,Padur,mid,Apartment,1.95,2.0,1121,11,Unknown Builder,Tier2,0.8,1,6,4166.486931667131,1,1,5352.3639607493305,False,5456.721,0.019497409261067786
Chennai,Tier1,Padur,mid,Apartment,1.95,2.0,1261,11,Unknown Builder,Tier2,0.8,1,6,4166.486931667131,1,1,5313.243457573354,False,5463.576,0.028293963094682902
Chennai,Tier1,Sholinganallur,mid,Apartment,1.95,3.0,1689,11,Unknown Builder,Tier2,0.8,1,6,4166.486931667131,1,1,7815.275310834813,False,6090.602,0.22067978304776276
Chennai,Tier1,Padappai,mid,Apartment,1.95,2.0,886,11,Unknown Builder,Tier2,0.8,1,6,4166.486931667131,1,1,5079.006772009029,False,5485.995,0.0801314830729167
Chennai,Tier1,Poonamallee,mid,Apartment,1.95,2.0,1093,11,Unknown Builder,Tier2,0.8,1,6,4166.486931667131,1,1,5489.478499542543,False,5456.721,0.005967289632161453
